"SOURCE_SYSTEM","MANDT","SPRAS","ILART","ILATX"
"test","110","E","STO","Fleet Standing Order"
"test","110","E","TMP","Temporary"
"test","110","E","V01","Corrective Maintenance"
"test","110","E","V02","Consumption, Fuel"
"test","110","E","V03","Consumption, Oil"
"test","110","E","V04","Driver's Report"
"test","110","E","V05","Routine Inspection"
"test","110","E","V06","Lubrication"
"test","110","E","V07","Predictive Maintenance"
"test","110","E","V08","Preventive Maintenance"
"test","110","E","V09","Rework"
"test","110","E","V10","Road Call"
"test","110","E","V11","NVP - New Vehicle Processing"
"test","110","E","V12","Salvage Processing"
"test","110","E","V14","Telemetric Maint."
"test","110","E","V21","Capital Improvement"
"test","110","E","V22","Conversion"
"test","110","E","V23","Modification"
"test","110","E","V24","Special Study"
"test","110","E","V31","Improvement"
"test","110","E","V32","Accident - reported"
"test","110","E","V33","Accident - non reported"
"test","110","E","V34","MFR's Recall"
"test","110","E","V36","Theft"
"test","110","E","V37","Vandalism"
"test","110","E","V38","Warranty"
"test","110","E","V39","Act of God"
"test","110","E","V40","Refurbishment"
"test","110","E","V41","Calibration"
"test","110","E","V50","Campaign"
"test","110","E","V51","Vehicle Audit"
"test","110","E","V52","Rework"
"test","110","E","V53","Follow-on Work"
"test","110","E","V60","Overhaul"
"test","110","E","V61","Component Replacement"
"test","110","E","V62","Inspection"
"test","110","E","V65","EOL-Auction (SM)"
"test","110","E","V66","EOL-Scrap (SM)"
"test","110","E","V90","Capital Expense"
"test","110","E","V91","Operational Expense"
"test","110","E","V92","Asset Under Construction"
"test","110","E","V98","Vehicle Replacement"
"test","110","E","VNE","Vehicle New Order"
"test","110","E","VRP","Vehicle Replacement Order"
"test","110","E","YB1","Fault Clearance"
"test","110","E","YB2","Modification"
"test","110","E","YB3","Optimization"
"test","110","E","YB4","Preventive Maintenance"
"test","110","E","YB5","Inspection"
